Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"nah admin belanja satu lagi po terbaik nak makan ais kepal milo, ais kepal horlicks atau cendol toping kau kaw. ?? doket mana itu ? gerai rozak me uaku taipan 2 depan kembar baby amp romantika bank islam senawang ???",0,0,0,0,0,0,0,0,0,0,0,0
" idiot kira kira donk.. islammu yang mana,.. kalian itu tidak lebih dari gerombolan penjual ayat dan agama islam,.. dungu di rawat, jadi kalian tak akan pernah bisa bedakan benar dan salah , rocky gerung mengatakan islam fiksi saja kamu pada tidak nge i a iny",1,1,0,1,1,0,1,0,0,0,1,0
 korupsi e kartu tanda penduduk terjadi pada jaman susilo bambang yudhoyono pak tengku uniform resource locator,1,0,1,0,0,0,0,0,1,1,0,0
" cebong kurang kopi eta mah... xf0 x9f x98 x81 harga harga naik, mengakuinya masih bisa beli.. padahal adalah berutang xf0 x9f x98 x82 ",1,1,0,1,0,0,0,0,1,0,1,0
"kelebihan orang siapa tau. macam tun chedet lah, sampai kamu turn pun dia tau ??? nak jadi pm balik katanya",0,0,0,0,0,0,0,0,0,0,0,0
"islam yang rahmatan lil alamin, kristen yang cinta kasih, hindu buddha konghucu yang penuh kedamaian. semua agama ajarkan kebaikan pra khotbah",0,0,0,0,0,0,0,0,0,0,0,0
 lah tidak apa biar sarap nya menambah ,0,1,0,0,0,0,0,0,0,0,0,0
" ini adalah salah satu contoh, iblis berwajah manusia ",1,1,1,0,0,0,0,0,1,1,0,0
"usir duta besar myanmar dari indonesia, tanah air negeri ini haram untuk mereka. dan teruntuk saudaraku umat budha... uniform resource locator",1,0,0,1,1,1,0,0,0,0,0,1
 banyak siapanya buaya? ,0,0,0,0,0,0,0,0,0,0,0,0
perbanyaklah membaca cerdas biar tidak dicap goblok v dan dan just kidding maaf baru balas hanya orang dengan intelligence quotient di atas rata rata yang menge i tulisan di atas v ,0,0,0,0,0,0,0,0,0,0,0,0
"memang masih noob, sedih ",0,0,0,0,0,0,0,0,0,0,0,0
" jawab saja dan kakak kamu orang nya asyik tapi sayang omongannya kayak orang goblok,jd bikin ilfeel maaf ya tidak usah kebanyakan ng xe2 x80 xa6 ",0,1,0,0,0,0,0,0,0,0,0,0
siapa curi samping lelaki sekolah agama nih,0,0,0,0,0,0,0,0,0,0,0,0
"cc kaum bumi datar, sumbu pendek, cebong cebong kampret, dan teman temannya!! xf0 x9f x98 x9a uniform resource locator",1,1,0,1,0,0,0,0,1,0,1,0
 bom yang real mudah terdeteksi bom yang terkubur suatu saat lebih dahsyat ledakannya itulah di sebut revolusi jiwa ,0,0,0,0,0,0,0,0,0,0,0,0
 tidak sipit sih tidak kayak lilyana yang wah sampai gempar seantero. ,0,0,0,0,0,0,0,0,0,0,0,0
memang kontol ini indihome ,1,1,0,1,0,0,0,1,0,0,1,0
berengsek banget yang mengirim foto setan. ,1,1,1,0,0,0,0,0,1,1,0,0
" alhamdulillah, kiraan asing haha kamu kuliah di mana? ",0,0,0,0,0,0,0,0,0,0,0,0
ahok jatuh.. makin mudah jokowi di lengserkan.,1,0,1,0,0,0,0,0,1,0,0,1
 oh iya biar pada manusia homo pas upacara ,0,1,0,0,0,0,0,0,0,0,0,0
 terima kasih pak jokowi.. anda telah bekerja yang memberi manfaat kepada rakyat.. dan tertanda cebong somplak.. ,1,1,1,0,0,0,0,0,1,1,0,0
"agama islam, kristen, yahudi agama seksis! makanya perempuan dalam agama ini perlu kerja ekstra keras supaya dijadikan manusia yang setara",1,0,0,1,1,0,0,1,0,0,1,0
polling google direncanakan 28 maret 20 april 2018 mendadak dihentikan pada 3 april 2018 karena responden yang menolak jokowi 2 periode mencapai 91 ! penutupan resmi polling google akhirnya ditetapkan 2 april dengan posisi menolak jokowi 87 setu,0,0,0,0,0,0,0,0,0,0,0,0
ini baru adil.. prabowo calon presiden ku jokowi presiden ku prof. wakil presiden ku hmmmmm....,0,0,0,0,0,0,0,0,0,0,0,0
" sambungan te utup dengan kekehan masih singgah di bilah bibir ocha dan berhenti saat sampai di toko kue yang ia maksud tadi. dan setelah membayar, ia pun langsung bergegas menuju rumah untuk menyiapkan segala sesuatunya. untuk milly. dan menunggu sih kunyuk edisi sampai di rumah. ",0,1,0,0,0,0,0,0,0,0,0,0
puasa tidak sok sokan membuat cerita buka bersama kantor. ngentot fuck pencitraan. yosy bin dan o ,1,1,1,0,0,0,0,1,0,1,0,0
"ini gubernur rasa presiden, terlihat berwibawa berani menatap lawan bicaranya dengan penuh percaya diri beda banget dengan yang ......... .",0,0,0,0,0,0,0,0,0,0,0,0
17. susilo bambang yudhoyono paham mustahil bisa menang pemilihan presiden jika tidak didukung komunitas tionghoa khususnya para taipan. pemilihan presiden itu sangat mahal !,1,0,1,0,0,0,0,0,1,1,0,0
"kalau tidak, akan banyak kasus kasus sepe i ini di kemudian hari, dan bicara agama dan sekelilingnya menjadi semakin menakutkan justru seharusnya diskusi antar agama itu menenangkan .. bukan malah menciptakan umat jemaat yang gampang mengamuk ... ",0,0,0,0,0,0,0,0,0,0,0,0
 semua bukan cuma menteri... anggota dewan perwakilan rakyat yang ingkar saat rapat ...potong tunjangan dan gajinya ,0,0,0,0,0,0,0,0,0,0,0,0
dilema handphone wafat di saat ayah ibu lagi dinas luar pulau dan adik lagi ikut pengaderan jadi tidak pulang pulang dan kamu sendirian dirumah.. wah edan kali kamu nuy ,0,1,0,0,0,0,0,0,0,0,0,0
" produk gagal, masih ada yang mau beli tidak ya... mana semuanya pecundang pula. dan nih tapi om masa tidak ada persediaan kaos dari tim negara negara onta? payah itu yang bikin, tidak tau selera pasar skrg. xf0 x9f x98 x82 ",1,1,0,1,0,0,0,0,1,0,1,0
 monyet komunis kamu ,1,1,1,0,0,1,0,0,0,1,0,0
 sudah tahu dia buaya darat tapi masih saja kamu ladeni. lalu saat dia berpaling kamu sebut dia brengsek. sehat? ,0,1,0,0,0,0,0,0,0,0,0,0
pemikiranduaarahriskandihantammasalahkarenaposisinyaditengahsebagaipenyeimbangbilaterlalucondonghabislahsudah... kalau hitam katakan hitam begitu pula sebaliknya 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
 bawang putih orang kafir... cina paham komunis... awas bawang putihnya tar bikin negara di indonesia ,1,0,0,1,0,1,0,0,0,0,1,0
 memang saya setan? kok bikin penasaran? haha ,0,1,0,0,0,0,0,0,0,0,0,0
waktu masih gubernur daerah khusus ibukota pe arungan soal kasus sumber waras yang terang benderang ada audit investigasi komisi pemberantasan korupsi begitu susahnya periksa ahok.,1,0,1,0,0,0,0,0,1,1,0,0
sahkan rancangan undang undang masyarakat adat,0,0,0,0,0,0,0,0,0,0,0,0
 harusnya malu sama presiden korup sejak era soeha o sampai susilo bambang yudhoyono,1,0,1,0,0,0,0,0,1,1,0,0
sih ini hidupnya nebeng sama cina cina pemilik lewat jongos cina sih paloh bewok,1,1,1,0,0,1,0,0,0,1,0,0
"dengan senang hati. sih cewek tadi dilepaskan dan sih mbaknya naik ke angkutan umum itu. jadilah di mbaknya di gang bang sama para pemerkosa kunyuk itu. setelah selesai, sih mbaknya balik ke mobilnya. sebelum marah pergi, dia bilang ke para pemerkosa itu. ",1,1,0,1,0,0,0,1,0,0,1,0
 lembaga survei nya bagian dari tim jokowi jadi independensi nya di ragu kan,1,0,1,0,0,0,0,0,1,1,0,0
 wkwkkk bani kacung penggemar jamban ....dongok kamu optimal cung ,1,1,0,1,0,0,0,0,1,0,1,0
ternyata setelah menonton video bigflo selama ini humornya high top sampai di otak gue haha sarap nih magnae satu dia kayak empat dimensi sudah kalau tidak ada dia apa kabar nih grup krik krik xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82 ,0,1,0,0,0,0,0,0,0,0,0,0
a is kalau asalnya dari kampung mau di gmnin juga tetap saja udik kampungan!! segala handphone anak gue lah di cemplungin!! gue beli pakai keringat halal!! bukan hasil mengangkangi laki org!! ,1,1,0,1,0,1,0,1,0,0,1,0
"di cina contohnya, seiring meningkatnya beras sintetis, jagung sintetis dll, produk yang ber label halal menjadi solusi tersendiri bagi masyarakat cina yang tidak ingin te ipu. dan pasar inilah yang telah diisi oleh malaysia disana. ",0,0,0,0,0,0,0,0,0,0,0,0
sinden banci kocak princess aprilia amp admin onggo inggi uniform resource locator melalui ,0,1,0,0,0,0,0,0,0,0,0,0
 mengobrol ayo sama aku yang cantik dari cina ini wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
hang buat event majlis berbuka puasa. tapi hang tak puasa. bangkai. ,1,1,1,0,0,0,0,0,1,1,0,0
 mampus kamu gembel kalah debat kan sama anak kecil. kelihatan bahwa kamu itu kaum cetek. tau a inya? kaum yang pikirannya dangkal dan sifatnya memaksakan argumennya diterima padahal bodoh ,1,1,1,0,0,0,0,0,1,1,0,0
ibaratnya sekarang gaya hidup dan budaya asli mereka telah hilang dan benar benar kehilangan jati dirinya.,0,0,0,0,0,0,0,0,0,0,0,0
" ehh...kita positif dulu gaes, dia mau tekankan bahwa kaum 212 itu kamu sia...bela agama yang kitab sucinya fiksi juga...kalau fiksi tapi isinya suatu norma kehidupan",1,0,0,1,0,0,0,0,1,0,1,0
" kata cebong nah.. telur naik cuma 3000an saja berisik, dasar kampret miskin... xf0 x9f x98 x8f xf0 x9f x98 x8f xf0 x9f x98 x8f ",1,1,0,1,0,0,0,0,1,0,1,0
katanya sahabat tapi di belakang kayak tai ,1,1,1,0,0,0,0,0,1,1,0,0
cc ...... lagi nafsu.... tenaga kurang uniform resource locator,1,0,1,0,0,0,0,0,1,1,0,0
" orang arab macam macam misal arab wahabi arab syiah arab kristen arab yahudi belum lagi soal klan jadi kamu sebut arab mana, dan juga bentuk penjajah itu macem2, bisa berbentuk budaya, ekonomi, ideologi, teknologi.dn arab",0,0,0,0,0,0,0,0,0,0,0,0
"lagi buat di orang tercengang ialah bila cpc sendiri akhirnya menjadi negara market economy, bukan lagi negara 100 komunis tegar yang dipimpin sepe i zaman mau zedong dan liu shaoqi. ",0,0,0,0,0,0,0,0,0,0,0,0
 mana enak begitu doang ngewe dong ,0,1,0,0,0,0,0,0,0,0,0,0
" ...jadi biang kegaduhannya itu pks. saya sih tidak percaya. masa partai keadilan sejahtera kayak begitu xf0 x9f x98 x8a lanjut beliau. dan profesor yang menulis itu, kalian jangan sok pintar sok kontra sama profesor. beliau menuntut ilmu keliling dunia bukan untuk jadi orang goblog. yang goblok ya kalian",1,1,0,1,0,0,0,0,1,0,1,0
 yaelah namanya juga orang sakit mental yang otaknya sudah pindah ke silit. wajar saja kalau denial. ,0,1,0,0,0,0,0,0,0,0,0,0
" ,,, ahok paham, bahwa pb nya akan dijadikan bahan untuk menyerang p jokowi oleh kelompok bani togel 212 kang ,,, surat pemberitahuan tahunan halnya pemberian remisi kepada napi 1. teroris, koruptor dan narkoba kang ,,, jadi p ahok ingin bebas murni, supaya tidak ada",1,0,1,0,0,0,0,0,1,1,0,0
 kamu yang goblog.. jadi twit sih apes sama omongan sih prabowo tidak mengarah kesitu?? ,1,1,1,0,0,0,0,0,1,1,0,0
 bikin resah lini masa saja sih monyet kafir ,1,1,1,0,1,0,0,0,0,1,0,0
 kamu adalah tidak budek cuma congean ,1,1,1,0,0,0,1,0,0,1,0,0
"inilah pentingnya pdkt, karena yang fisiknya oke pun ternyata kalau diajak mengobrol lebih asyik haji bolot. ",0,0,0,0,0,0,0,0,0,0,0,0
 jijik mentalitas sunda sib...g club tidak pendukung kunyuk kabeh... xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82 uniform resource locator,1,1,0,1,0,0,0,0,1,0,1,0
" menyerah sebelum berperang, cupu! ",1,1,1,0,0,0,0,0,1,1,0,0
"bismillahirrohmannirohhim... dengan niat rida amp ikhlas,saya berjanji jika jokowi kalah di pemilihan presiden 2019 saya akan sujud syukur di tengah tengah alun alun majalengka amp mengibarkan bendera merah putih di panyaweyan. semoga umur saya panjang untuk menunaikan j",1,0,1,0,0,0,0,0,1,1,0,0
 dan indonesia harus menghormati as!! dan itu siapa yang kemarin berbicara begitu?? nwahhh dari roman romannya pasti antek asing itu ,1,0,1,0,0,0,0,0,1,1,0,0
jokowi lebih baik anda sadar diri saja turun jabatan dari pada di lengserkan oleh rakyat malu !! front pembela islam tidak akan mati !!,1,0,1,0,0,0,0,0,1,1,0,0
 apa tidak pikir ya semakin hari kesalahan rezim semakin di tampakkan ? dan bagaimana iki... ,0,0,0,0,0,0,0,0,0,0,0,0
 logisnya ya memang pesanan atau memang ahoker belum bisa maaf on lah. memang warga daerah khusus ibukota bego ,1,1,0,1,0,1,0,0,0,0,1,0
wooyyy njing!! ibumu pelacur ya pantas saja kelakuan kamu bejad! dasar anak haram!! wkwk di ,1,1,0,1,0,0,0,1,0,0,1,0
 rakyat cina gue adalah ,0,0,0,0,0,0,0,0,0,0,0,0
ustaz partai keadilan sejahtera yudi widiana menilap duit pak bahasa agama juz amp liqo felix kwetiau amp alumni 212 pada diam amp pura pura budek..giliran bu sukma baca puisi pada teriak teriak kesurupan ,1,1,0,1,1,0,0,0,0,0,1,0
 eh serius ingin muntah benaran tai kamu hyung ,1,1,1,0,0,0,0,0,1,1,0,0
" astaga, kejam sekali tuduhannya. dan dan ahahaha, tidak begitu yang mulia. saya benar benar terjebak di dalam avalon. dan ingin menangis melihat a uria jadi terlalu curiga begini kepadanya. hiks hiks. ",0,0,0,0,0,0,0,0,0,0,0,0
wajar jika dan kivlan zein benci dengan pki. wajar juga partai komunis indonesia benci dengan mereka juga para simpatisannya. darurat partai komunis indonesia uniform resource locator,1,0,0,1,0,1,0,0,0,0,1,0
 ya kali juga sih bolot amat aku ,0,1,0,0,0,0,0,0,0,0,0,0
tidak apa apa lah daripada sih tabib cabul.. teriak teriak tidak karuan sambi mengocok tongkol meminta gambar bugil pecun... hoaalaaaah tidak membayang ana.. dasar binatang xf0 x9f x98 x84 xf0 x9f x98 x84 uniform resource locator,1,1,1,0,0,0,0,1,0,1,0,0
 apaan babi ,0,1,0,0,0,0,0,0,0,0,0,0
usir buddha myanmar dari bumi indonesia uniform resource locator,1,0,0,1,1,1,0,0,0,0,0,1
" tolak peraturan presiden tenaga kerja asing tolak peraturan presiden tenaga kerja asing 2019 ganti presiden 2019 presiden baru hai mahasiswa indonesia, nih ada hadiah lipstik dan kolor untuk kalian dari seorang kakek tukang becak",1,0,0,1,0,0,0,0,1,0,1,0
 benamkan 2018 dan 2019 !! rezim anti islam !!!,1,0,1,0,1,0,0,0,0,0,0,1
"dibangunnya tol cipularang ini banyak keuntungan yang dihasilkan antara lain jumlah turis yang berkunjung ke bandung meningkat karena jarak tempuh jaka a bandung menjadi lebih singkat, mempercepat pembangunan ekonomi bandung dan lain lain . selamat apa",0,0,0,0,0,0,0,0,0,0,0,0
 betul saya dagang aneh tapi nyata pada masa seharusnya nya harga tiga puluh ribu per satu kilogram itu biasa nya bulan nasional idul fitri lebaran dan lain lain lah ini di luar hari tersebut malah tiga puluh ribu aneh nya beras yang murah rezim aneh ,1,0,1,0,0,0,0,0,1,1,0,0
 bangga jadi anak partai komunis indonesia gebuk partai komunis indonesia wkwk,1,0,1,0,0,1,0,0,0,1,0,0
 aduh sudah lama tidak lomba menghias telur xf0 x9f x98 x82 xf0 x9f x98 x82 dulu sekelasku ambisius semua hadiahnya padahal cuma taplak ,0,0,0,0,0,0,0,0,0,0,0,0
komisi pemberantasan korupsi gelar program pilihan kepala daerah berintegritas,0,0,0,0,0,0,0,0,0,0,0,0
"gils, kids jaman jigeum sungguh keterlaluan. bahagia gue dulu umur 10 tahun masih main taplak gunung ",0,0,0,0,0,0,0,0,0,0,0,0
"penjajahan di atas bumi indonesia harus di hapus kan. penjajahan ekonomi, budaya, hasil bumi oleh cina harus kita basmi. demi nkri. usir...",1,0,0,1,0,1,0,0,0,0,0,1
 banci kampungan heeee!!! ,1,1,1,0,0,0,0,1,0,1,0,0
"apa .. apa .. banyak baca biar pintar ... jepang, amerika, china... utang sama siapa ... anda tau tidak ..?",0,0,0,0,0,0,0,0,0,0,0,0
" hoooy ayo balas jangan bisu saja kamu,, apa tidak malu di sebut kaum iblis hhhhh gelar ahli provokator lebih pantas buatmu",1,1,1,0,0,0,1,0,0,1,0,0
"kondisi ini masih diperburuk dengan peran politik pak ai komunis indonesia partai komunis indonesia yang mendominasi di kehidupan politik indonesia. bersandar pada dekrit presiden 5 juli sebagai sumber hukum, ",0,0,0,0,0,0,0,0,0,0,0,0
 sudahlah kalau sampean ini mau cari cari kesalahan dan kelemahan komisi pemberantasan korupsi yang ujung ujungnya komisi pemberantasan korupsi bisa di bubarkan,1,0,0,1,0,0,0,0,1,0,1,0
ketiduran 10 menit dan punya dorongan tidak wajar untuk cover lagu. sinting ,0,1,0,0,0,0,0,0,0,0,0,0
"ketika cinta menyapa, mungkin akan membuat buta hati tuli telinga. tapi logika harus tetap terjaga agar tak terluka karenanya. ",0,0,0,0,0,0,0,0,0,0,0,0
 kurang pekerjaan amat lempar lempar batu bang . gue adalah tidak kayak teman teman kamu lempar lempari bus pemain pakai bom molotov xf0 x9f x98 x89 ,0,0,0,0,0,0,0,0,0,0,0,0
" sepengetahuan gue sih tidak ada. ini kan indo, bukan barat. kalau pun ada gue yakin orangnya tidak mengakui ateis. ateisme itu buat politik sok far cuma jadi liability, bukan aset. ",0,0,0,0,0,0,0,0,0,0,0,0
haha idiot bilang kepada orang orang kafir terutama para nasrani pendukung pendukung ahok kafir jangan memasuki wilayah wilayah syariat islam,1,1,0,1,1,0,0,0,0,0,1,0
" ikut menambahkan asing, aseng, antek pki, yahudi, kapitalis merangkap komunis ",0,0,0,0,0,0,0,0,0,0,0,0
" gila kamu ndro pelepasa xc3 xb1 saham disamakan dengan proklamasi kemerdekaan, saking pintarnya merangkai kata atau keblinger nih bani onta... ",1,1,0,1,0,0,1,0,0,0,1,0
" huhahahhahahaaa pengusaha kayak raya saja menangis ber darah darah di jaman jokowi ini sangking susahnya jaman dan rezim ini mengelola ekonomi negara yang tidak bener!!! beras mahal, sembako mahal, daya beli turun, masyarakat bawah banyak",1,0,1,0,0,0,0,0,1,1,0,0
" km tidak up date berita jokowi saat ini tidak bisa meneruskan beberapa proyek alias mangkrak, usia pemerintahan masih seumur jaga",0,0,0,0,0,0,0,0,0,0,0,0
 tidak aneh survei bawa nama kampus.. nanti kayak sih luhut bawa institut teknologi bandung buat dukung reklamasi.. cebong adalah gitu.. hehe ,1,1,1,0,0,0,0,0,1,1,0,0
" haha.., susah bicara sama orang bloon. sudah belum hatinya penuh dengki lagi xf0 x9f x98 x81 ",1,1,1,0,0,0,0,0,1,1,0,0
saya suka video uniform resource locator awal kisah perseteruan haji bolot amp malih tongtong ,0,0,0,0,0,0,0,0,0,0,0,0
 di kementerian pendidikan dan kebudayaan masa tidak ada orang yang lebih lebih pintar sedikit untuk suggest film yang bagus untuk ditonton? 2019 ganti presiden 2019 ganti presiden,1,0,0,1,0,0,0,0,1,0,1,0
kelihatan banget bego nya empok silvy and agus. debat final pemilihan kepala daerah jakarta,1,1,1,0,0,0,0,0,1,1,0,0
" kata sembahyang mengadopsi tradisi lokal pada masa pekerjaan hindu. dan istilah xc2 xa0sembahyang xc2 xa0pun lahir dari tradisi ritus xc2 xa0menyembahhyang yang tunggal , sama dengan xc2 xa0shalat menyembah all",0,0,0,0,0,0,0,0,0,0,0,0
"tipikal bani 212 bin onta kampret cepat memuji orang yang dihormati, cepat juga mencaci nya kembali.... salam tuan guru bajang ... haha bubarkan partai keadilan sejahtera ",1,1,0,1,1,0,0,0,0,0,0,1
" pe anyaan tolol buktikan dong, jangan cuma katanya katanya saja ! ",1,1,1,0,0,0,0,0,1,1,0,0
aku tak paham lah apa motif setengah setengah individu yang ada kuasa autoriti yang rakyat bagi nih cuba ketengahkan. terutama sekali penggunaan bahasa cina untuk pernyataan pernyataan te entu. kenapa eh nak kena guna bahasa cina ? ,0,0,0,0,0,0,0,0,0,0,0,0
di saat aktif pun kang anton charliyan selalu bersinergi dengan para ulama .... hasanahkanggojabar ? ,0,0,0,0,0,0,0,0,0,0,0,0
" biarlah pak gubernur daerah khusus ibukota itu selesaikan dulu tugasnya. supaya full menampak hasil kerja krs beliau salam 5 thn. 5 tahun tidak lama. sabar. selesaikan dulu jabatan yang sudah di amanahkan oleh rakyat dengan susah payah. pak anies masih muda, jalan masih pnjg. insya",0,0,0,0,0,0,0,0,0,0,0,0
"dibedakan mana budaya ajaran islam ajaran islam sesuai al qur an dan hadis yang sahih . ini hanya buat umat islam. beda dengan budaya arab adat istiadat orang arab bisa orang islam kristen misalnya pakai kerudung, baju gamis, makan unta, piara jambang di",0,0,0,0,0,0,0,0,0,0,0,0
 sama sekali tidak malu yang malu itu sudah sok jadi orang kaya baru tetapi nihil prestasi malah kena denda lagi malu banget dasar cina belum ky begitu itu .... ,1,1,1,0,0,1,0,0,0,1,0,0
"biaya pilihan kepala daerah langsung mahal, zulkifli melalui dewan perwakilan rakyat daerah oke",0,0,0,0,0,0,0,0,0,0,0,0
 bukannya dia juga tuak..bera i dia berengsek juga ? xf0 x9f xa4 x94 xf0 x9f xa4 x94 ,1,1,1,0,0,0,0,0,1,1,0,0
" fitnah front pembela islam pecah adalah ulah ahoker yang melihat elektabilitas ahok tinggal 10 ,mereka kelojotan melihat majelis ulama indonesia nu muhammad",1,0,0,1,0,0,0,0,1,0,1,0
 love mindun dan antek anteknya xe2 x99 xa5 xe2 x99 xa5 xe2 x99 xa5 ,0,0,0,0,0,0,0,0,0,0,0,0
"jam segini sudah ganti baju gembel rumahan, tandanya sudah tidak ingin kemana mana lagi ",0,1,0,0,0,0,0,0,0,0,0,0
"kinerjanya mulai terlihat, ia mencoba maju menjadi calon wakil gubernur jawa timur khofifah emil jawa timur satu",0,0,0,0,0,0,0,0,0,0,0,0
 bubarkan kpk! busuk,1,1,0,1,0,0,0,0,1,0,0,1
 jancuk! ingin gue tabok itu anak ,1,1,1,0,0,0,0,0,1,1,0,0
kita susah berharap pada pak ai pendukung pemerintah karena mereka sudah terbukti jadi pendukung setia ahok sih penista agama. musuh umat islam,1,0,0,1,1,0,0,0,0,0,1,0
saya mencium bau bau pecun uniform resource locator,0,1,0,0,0,0,0,0,0,0,0,0
" 76 24 maka bersabarlah kamu untuk melaksanakan ketetapan tuhanmu, dan janganlah kamu ikuti orang yang berdosa dan orang yang kafir di antar mereka. ",0,0,0,0,0,0,0,0,0,0,0,0
"a orangnya rendah hati, pemalu sekaligus perfeksionis",0,0,0,0,0,0,0,0,0,0,0,0
mari awasi sekeliling kita masing masing menjelang 30 si jika ada aktivitas antek komunis laporkan ke ulama dan tni...!! ganyang partai komunis indonesia,1,0,0,1,0,1,0,0,0,0,0,1
 heran sama orang yang memaksa memaksa meminta di follow beda lah ya mana yang meminta follow buat bercandaan atau mana yang ben xe2 x80 xa6 ,0,0,0,0,0,0,0,0,0,0,0,0
mewujudkan indonesia damai dan komitmen perangi hoaks dalam dikir akbar forum ulama bsm pembayaran instusi kpnpa ri,0,0,0,0,0,0,0,0,0,0,0,0
menjadi saksi be umbuhnya organisasi ini di dili sejak tahun 2013. sekarang mereka sudah memiliki klinik kecil yang dikelola langsung oleh komunitas transgender. xf0 x9f xa6 x84 timor periode 2018 uniform resource locator,0,0,0,0,0,0,0,0,0,0,0,0
kivlan rekan jerit jerit komunis hidup lagi!,1,0,1,0,0,1,0,0,0,1,0,0
"gerakan hari ini sekadar mengingatkan, kita pernah menentang sistem otoriter.. jangan sampai nanti tidak bisa mengkritik lagi baru menyesal.. otoriter",1,0,1,0,0,0,0,0,1,1,0,0
"yang broken time ih muda ni, tolonglah jangan lah broken. korang ada masa depan do. jangan sebab cinta monyet korang tak dapat nak achieve your freakin goals though. ",0,0,0,0,0,0,0,0,0,0,0,0
mana sempat mimpi lagi gue bangkai ,0,1,0,0,0,0,0,0,0,0,0,0
cuk bangun mau bubur tai ayam ga?! ,0,1,0,0,0,0,0,0,0,0,0,0
" bukan hanya anjing, babi pun demikian. monggo jika berkenan xf0 x9f x91 x89 uniform resource locator uniform resource locator",0,0,0,0,0,0,0,0,0,0,0,0
 indonesia 1 vietnam 0 ,0,0,0,0,0,0,0,0,0,0,0,0
"belum sepaham dengan kepemimpinan pak joko widodo aku dengan kerendahan hati mengajak marilah bersama sama, kita dukung pak jokowi 2 periode percayalah indonesia yang sudah baik menjadi jauh lebih baik kerja kerja kerja melayani rakyatnya setelah 2019 si di 2024 ber",0,0,0,0,0,0,0,0,0,0,0,0
 mata gue tidak sipit ,0,0,0,0,0,0,0,0,0,0,0,0
allahu akbar gaduh karena ahok rakyat bersama front pembela islam bubarkan gerakan masyarakat bawah indonesia copot kepala kepolisian daerah jabar penjarakan ahok,1,0,0,1,0,0,0,0,1,0,0,1
new post dodi reza ajak ciptakan pilihan kepala daerah bersih di sumatra selatan,0,0,0,0,0,0,0,0,0,0,0,0
"kenapa menang ya anies,sandi? harus usut komisi pemelihan umum dki,walau telat!dr awal sudah banyak yang tidak wajar!kampanye,intimidasi2!dll",1,0,0,1,0,0,0,0,1,0,1,0
"bukan caci maki lagi, 7 juta bahkan 10 juta siap lengserkan jokowi, coba pasti salah jokowi lagi..",1,0,1,0,0,0,0,0,1,1,0,0
 sampean benar benar idiot... kok tidak malu ya umbar kegoblokan berulang ulang terus ,1,1,1,0,0,0,1,0,0,1,0,0
tolak hoaks dan ingin pilihan kepala daerah kota kediri damai ,0,0,0,0,0,0,0,0,0,0,0,0
"alam tidak menipu pak lukman, tapi alquran harus dipercaya dari allah subhanahu wa taala menipu, nabi diangkat allah subhanahu wa taala juga menipu",1,1,0,1,1,0,0,0,0,0,1,0
